index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
53,22264,preprocessed/img/img_val/abstract_v002_val2015_000000022264.png,222642,What is on the mantle?,"['what', 'is', 'on', 'the', 'mantle', '?']","['potted plant', 'plant']","['potted plant', 'plant']"
54,20474,preprocessed/img/img_val/abstract_v002_val2015_000000020474.png,204740,Is the dog trying to chase the duck?,"['is', 'the', 'dog', 'trying', 'to', 'chase', 'the', 'duck', '?']",['yes'],['yes']
55,20474,preprocessed/img/img_val/abstract_v002_val2015_000000020474.png,204741,Why does tree in the picture remind you of a winter holiday?,"['why', 'does', 'tree', 'in', 'the', 'picture', 'remind', 'you', 'of', 'a', 'winter', 'holiday', '?']","['yes', 'it looks like christmas tree', 'tree can be used for christmas', 'christmas', 'christmas tree', 'christmas tree shape', ""it's pine tree"", 'looks like christmas tree']","['christmas', 'yes']"
56,20474,preprocessed/img/img_val/abstract_v002_val2015_000000020474.png,204742,What is a bush?,"['what', 'is', 'a', 'bush', '?']","['plant', 'left', 'small trees', 'shrub', 'clump of shrubs with stems', 'small tree', 'shrub with branches of moderate length', 'like small tree']","['left', 'plant', 'shrub']"
57,23328,preprocessed/img/img_val/abstract_v002_val2015_000000023328.png,233280,Is the man happy?,"['is', 'the', 'man', 'happy', '?']",['yes'],['yes']
58,23328,preprocessed/img/img_val/abstract_v002_val2015_000000023328.png,233281,Is there an animal in the picture?,"['is', 'there', 'an', 'animal', 'in', 'the', 'picture', '?']",['yes'],['yes']
59,23328,preprocessed/img/img_val/abstract_v002_val2015_000000023328.png,233282,What is the man doing?,"['what', 'is', 'the', 'man', 'doing', '?']","['watching tv', 'laughing']","['watching tv', 'laughing']"
60,21326,preprocessed/img/img_val/abstract_v002_val2015_000000021326.png,213260,Is there a dog standing in the room?,"['is', 'there', 'a', 'dog', 'standing', 'in', 'the', 'room', '?']",['yes'],['yes']
61,21326,preprocessed/img/img_val/abstract_v002_val2015_000000021326.png,213261,"Which has more legs, the stool or the table?","['which', 'has', 'more', 'legs', ',', 'the', 'stool', 'or', 'the', 'table', '?']",['table'],['table']
62,21326,preprocessed/img/img_val/abstract_v002_val2015_000000021326.png,213262,Where is the flowerpot?,"['where', 'is', 'the', 'flowerpot', '?']","['on table near woman', 'stool', 'middle', 'right', 'on stool', 'table']","['stool', 'right', 'middle', 'on stool', 'table']"
63,21900,preprocessed/img/img_val/abstract_v002_val2015_000000021900.png,219000,What is the man grilling on his grill?,"['what', 'is', 'the', 'man', 'grilling', 'on', 'his', 'grill', '?']","['yes', 'shish-ka-bobs', 'pork chops', 'ribs', 'there is no man, woman is grilling ribs']","['ribs', 'yes']"
64,21900,preprocessed/img/img_val/abstract_v002_val2015_000000021900.png,219001,Does it seem like she is waiting for other people to come?,"['does', 'it', 'seem', 'like', 'she', 'is', 'waiting', 'for', 'other', 'people', 'to', 'come', '?']","['yes', 'no']","['yes', 'no']"
65,21900,preprocessed/img/img_val/abstract_v002_val2015_000000021900.png,219002,Are there clouds in the sky?,"['are', 'there', 'clouds', 'in', 'the', 'sky', '?']",['no'],['no']
66,24278,preprocessed/img/img_val/abstract_v002_val2015_000000024278.png,242780,Is the cat excited about the ball of yarn?,"['is', 'the', 'cat', 'excited', 'about', 'the', 'ball', 'of', 'yarn', '?']",['yes'],['yes']
67,24278,preprocessed/img/img_val/abstract_v002_val2015_000000024278.png,242781,Do the chair and sofa match?,"['do', 'the', 'chair', 'and', 'sofa', 'match', '?']",['yes'],['yes']
68,24278,preprocessed/img/img_val/abstract_v002_val2015_000000024278.png,242782,Is anyone sitting in the chair?,"['is', 'anyone', 'sitting', 'in', 'the', 'chair', '?']","['yes', 'no']","['yes', 'no']"
69,24374,preprocessed/img/img_val/abstract_v002_val2015_000000024374.png,243740,Is anyone in the room?,"['is', 'anyone', 'in', 'the', 'room', '?']",['no'],['no']
70,24374,preprocessed/img/img_val/abstract_v002_val2015_000000024374.png,243741,How many books are on the bookshelf?,"['how', 'many', 'books', 'are', 'on', 'the', 'bookshelf', '?']",['0'],['0']
71,24374,preprocessed/img/img_val/abstract_v002_val2015_000000024374.png,243742,What color is the chair?,"['what', 'color', 'is', 'the', 'chair', '?']","['tan', 'red', 'brown']","['tan', 'red', 'brown']"
72,23128,preprocessed/img/img_val/abstract_v002_val2015_000000023128.png,231280,What is the dog doing?,"['what', 'is', 'the', 'dog', 'doing', '?']","[""man's chest"", 'cuddling', 'sleeping', 'sleeping on boy']",['sleeping']
73,23128,preprocessed/img/img_val/abstract_v002_val2015_000000023128.png,231281,Is the guy sleeping?,"['is', 'the', 'guy', 'sleeping', '?']","['yes', 'no']","['yes', 'no']"
74,23128,preprocessed/img/img_val/abstract_v002_val2015_000000023128.png,231282,Does the man look depressed?,"['does', 'the', 'man', 'look', 'depressed', '?']","['yes', 'no']","['yes', 'no']"
75,24453,preprocessed/img/img_val/abstract_v002_val2015_000000024453.png,244530,How many dogs are looking at the man?,"['how', 'many', 'dogs', 'are', 'looking', 'at', 'the', 'man', '?']","['2', '3']","['2', '3']"
76,24453,preprocessed/img/img_val/abstract_v002_val2015_000000024453.png,244531,What is the man holding?,"['what', 'is', 'the', 'man', 'holding', '?']","['plate', 'frisbee', 'playing with dogs']","['plate', 'frisbee']"
77,24453,preprocessed/img/img_val/abstract_v002_val2015_000000024453.png,244532,What kind of tree is in the picture?,"['what', 'kind', 'of', 'tree', 'is', 'in', 'the', 'picture', '?']","['spruce', 'fir', 'evergreen', 'christmas', 'pine']","['evergreen', 'christmas', 'pine', 'fir']"
78,22769,preprocessed/img/img_val/abstract_v002_val2015_000000022769.png,227690,What is the lady drinking?,"['what', 'is', 'the', 'lady', 'drinking', '?']","['juice', 'wine', 'apple cider']","['juice', 'wine']"
79,22769,preprocessed/img/img_val/abstract_v002_val2015_000000022769.png,227691,How many people in the room?,"['how', 'many', 'people', 'in', 'the', 'room', '?']",['2'],['2']
80,22769,preprocessed/img/img_val/abstract_v002_val2015_000000022769.png,227692,What color are the curtains?,"['what', 'color', 'are', 'the', 'curtains', '?']","['taupe', 'beige', 'brown']","['taupe', 'beige', 'brown']"
81,24915,preprocessed/img/img_val/abstract_v002_val2015_000000024915.png,249152,Is the woman having pie with a turtle?,"['is', 'the', 'woman', 'having', 'pie', 'with', 'a', 'turtle', '?']","['yes', 'no']","['yes', 'no']"
82,24915,preprocessed/img/img_val/abstract_v002_val2015_000000024915.png,249150,What dessert is on the blanket?,"['what', 'dessert', 'is', 'on', 'the', 'blanket', '?']",['pie'],['pie']
83,24915,preprocessed/img/img_val/abstract_v002_val2015_000000024915.png,249151,Is the woman standing?,"['is', 'the', 'woman', 'standing', '?']",['no'],['no']
84,23301,preprocessed/img/img_val/abstract_v002_val2015_000000023301.png,233010,What color is the dog?,"['what', 'color', 'is', 'the', 'dog', '?']","['tan', 'yellow', 'blonde']","['tan', 'yellow', 'blonde']"
85,23301,preprocessed/img/img_val/abstract_v002_val2015_000000023301.png,233011,Is the dog sitting still?,"['is', 'the', 'dog', 'sitting', 'still', '?']",['no'],['no']
86,23301,preprocessed/img/img_val/abstract_v002_val2015_000000023301.png,233012,How many clouds in the sky?,"['how', 'many', 'clouds', 'in', 'the', 'sky', '?']",['3'],['3']
87,22479,preprocessed/img/img_val/abstract_v002_val2015_000000022479.png,224792,Is there enough for each baby to have two apples?,"['is', 'there', 'enough', 'for', 'each', 'baby', 'to', 'have', 'two', 'apples', '?']","['yes', 'no']","['yes', 'no']"
88,22479,preprocessed/img/img_val/abstract_v002_val2015_000000022479.png,224790,What is on the ground?,"['what', 'is', 'on', 'the', 'ground', '?']","['babies', 'blanket', 'grass', 'picnic blanket', 'everything except birds', 'flowers, blanket', 'flowers', 'boys', 'children']","['babies', 'blanket', 'grass', 'picnic blanket', 'flowers', 'boys', 'children']"
89,22479,preprocessed/img/img_val/abstract_v002_val2015_000000022479.png,224791,Are the boys twins?,"['are', 'the', 'boys', 'twins', '?']","['maybe', 'yes']","['maybe', 'yes']"
90,22937,preprocessed/img/img_val/abstract_v002_val2015_000000022937.png,229370,Where is the child?,"['where', 'is', 'the', 'child', '?']","['floor', 'by rug', 'left side of photo', 'standing on floor', 'near rug', 'sitting', 'on floor', 'ground']","['on floor', 'floor', 'ground', 'sitting']"
91,22937,preprocessed/img/img_val/abstract_v002_val2015_000000022937.png,229371,Is the dollhouse empty?,"['is', 'the', 'dollhouse', 'empty', '?']",['yes'],['yes']
92,22937,preprocessed/img/img_val/abstract_v002_val2015_000000022937.png,229372,Can this child climb on the couch?,"['can', 'this', 'child', 'climb', 'on', 'the', 'couch', '?']","['yes', 'no']","['yes', 'no']"
93,23429,preprocessed/img/img_val/abstract_v002_val2015_000000023429.png,234290,Is the white cat on the couch?,"['is', 'the', 'white', 'cat', 'on', 'the', 'couch', '?']",['no'],['no']
94,23429,preprocessed/img/img_val/abstract_v002_val2015_000000023429.png,234291,How many girls?,"['how', 'many', 'girls', '?']",['1'],['1']
95,23429,preprocessed/img/img_val/abstract_v002_val2015_000000023429.png,234292,Is this an African American girl?,"['is', 'this', 'an', 'african', 'american', 'girl', '?']","['yes', 'no']","['yes', 'no']"
96,20331,preprocessed/img/img_val/abstract_v002_val2015_000000020331.png,203312,Is the cat sleeping?,"['is', 'the', 'cat', 'sleeping', '?']","['yes', 'one is', 'no']","['yes', 'no']"
97,20331,preprocessed/img/img_val/abstract_v002_val2015_000000020331.png,203310,How many pictures are on the wall?,"['how', 'many', 'pictures', 'are', 'on', 'the', 'wall', '?']",['2'],['2']
98,20331,preprocessed/img/img_val/abstract_v002_val2015_000000020331.png,203311,What is the white cat doing?,"['what', 'is', 'the', 'white', 'cat', 'doing', '?']","['jumping', 'playing', 'leaping towards woman']","['jumping', 'playing']"
99,20200,preprocessed/img/img_val/abstract_v002_val2015_000000020200.png,202000,How many birds nest are in the tree?,"['how', 'many', 'birds', 'nest', 'are', 'in', 'the', 'tree', '?']",['1'],['1']
100,20200,preprocessed/img/img_val/abstract_v002_val2015_000000020200.png,202001,Who is on the slide?,"['who', 'is', 'on', 'the', 'slide', '?']","['gi', 'little girl', 'girl']","['little girl', 'girl']"
101,20200,preprocessed/img/img_val/abstract_v002_val2015_000000020200.png,202002,What is under the bench?,"['what', 'is', 'under', 'the', 'bench', '?']","['raccoon', 'chipmunk', 'squirrel']","['squirrel', 'chipmunk', 'raccoon']"
102,24775,preprocessed/img/img_val/abstract_v002_val2015_000000024775.png,247752,What is the bike on?,"['what', 'is', 'the', 'bike', 'on', '?']","['sidewalk', 'road']",['sidewalk']
103,24775,preprocessed/img/img_val/abstract_v002_val2015_000000024775.png,247750,What is in the water?,"['what', 'is', 'in', 'the', 'water', '?']","['water lily', 'turtle', 'lilypad', 'lily pad']","['turtle', 'lilypad', 'lily pad']"
104,24775,preprocessed/img/img_val/abstract_v002_val2015_000000024775.png,247751,What color is the bike?,"['what', 'color', 'is', 'the', 'bike', '?']","['orange & black', 'orange', 'brown', 'yellow']","['orange', 'brown', 'yellow']"
105,22060,preprocessed/img/img_val/abstract_v002_val2015_000000022060.png,220600,How many panes does the window have?,"['how', 'many', 'panes', 'does', 'the', 'window', 'have', '?']","['2', '4']","['2', '4']"
106,22060,preprocessed/img/img_val/abstract_v002_val2015_000000022060.png,220601,What is the girl playing with?,"['what', 'is', 'the', 'girl', 'playing', 'with', '?']","['bear', 'teddy bear']","['bear', 'teddy bear']"
107,22060,preprocessed/img/img_val/abstract_v002_val2015_000000022060.png,220602,Is the door handle on the left or right?,"['is', 'the', 'door', 'handle', 'on', 'the', 'left', 'or', 'right', '?']",['right'],['right']
108,23359,preprocessed/img/img_val/abstract_v002_val2015_000000023359.png,233592,What kind of desert is on the table?,"['what', 'kind', 'of', 'desert', 'is', 'on', 'the', 'table', '?']","['pie and cake', 'cake', 'pie']","['pie', 'cake']"
109,23359,preprocessed/img/img_val/abstract_v002_val2015_000000023359.png,233590,What color is the picture frame?,"['what', 'color', 'is', 'the', 'picture', 'frame', '?']","['black', 'brown']","['black', 'brown']"
110,23359,preprocessed/img/img_val/abstract_v002_val2015_000000023359.png,233591,What is the pattern on the curtains?,"['what', 'is', 'the', 'pattern', 'on', 'the', 'curtains', '?']","['floral', 'flowers', 'flower']","['floral', 'flowers', 'flower']"
111,24508,preprocessed/img/img_val/abstract_v002_val2015_000000024508.png,245080,Are the two boys arguing?,"['are', 'the', 'two', 'boys', 'arguing', '?']",['yes'],['yes']
112,24508,preprocessed/img/img_val/abstract_v002_val2015_000000024508.png,245081,Where are the people?,"['where', 'are', 'the', 'people', '?']","['in living room', 'all around room', 'on couch and rug', 'living room']","['in living room', 'living room']"
113,24508,preprocessed/img/img_val/abstract_v002_val2015_000000024508.png,245082,Is the boy on fire?,"['is', 'the', 'boy', 'on', 'fire', '?']",['no'],['no']
114,23273,preprocessed/img/img_val/abstract_v002_val2015_000000023273.png,232730,What is in the sky?,"['what', 'is', 'in', 'the', 'sky', '?']",['cloud'],['cloud']
115,23273,preprocessed/img/img_val/abstract_v002_val2015_000000023273.png,232731,What color is the dog?,"['what', 'color', 'is', 'the', 'dog', '?']","['tan', 'gold', 'yellow', 'blonde']","['tan', 'gold', 'yellow', 'blonde']"
116,23273,preprocessed/img/img_val/abstract_v002_val2015_000000023273.png,232732,What color is his shirt?,"['what', 'color', 'is', 'his', 'shirt', '?']",['black'],['black']
117,21553,preprocessed/img/img_val/abstract_v002_val2015_000000021553.png,215530,What color is the rug?,"['what', 'color', 'is', 'the', 'rug', '?']","['red brown yellow', 'red with gold fringe', 'maroon', 'red', 'red and gold']","['red', 'red and gold', 'maroon']"
118,21553,preprocessed/img/img_val/abstract_v002_val2015_000000021553.png,215531,Is the TV on?,"['is', 'the', 'tv', 'on', '?']",['yes'],['yes']
119,21553,preprocessed/img/img_val/abstract_v002_val2015_000000021553.png,215532,Is there a source of lighting?,"['is', 'there', 'a', 'source', 'of', 'lighting', '?']","['yes', 'fire', 'no']","['yes', 'fire', 'no']"
120,23950,preprocessed/img/img_val/abstract_v002_val2015_000000023950.png,239500,Is the baby enjoying the see saw?,"['is', 'the', 'baby', 'enjoying', 'the', 'see', 'saw', '?']",['yes'],['yes']
121,23950,preprocessed/img/img_val/abstract_v002_val2015_000000023950.png,239501,Is the sun completely blocked?,"['is', 'the', 'sun', 'completely', 'blocked', '?']",['no'],['no']
122,23950,preprocessed/img/img_val/abstract_v002_val2015_000000023950.png,239502,Will the man be lifted?,"['will', 'the', 'man', 'be', 'lifted', '?']",['no'],['no']
123,20834,preprocessed/img/img_val/abstract_v002_val2015_000000020834.png,208340,Is this boy very tall?,"['is', 'this', 'boy', 'very', 'tall', '?']",['no'],['no']
124,20834,preprocessed/img/img_val/abstract_v002_val2015_000000020834.png,208341,How many bunnies are there?,"['how', 'many', 'bunnies', 'are', 'there', '?']",['1'],['1']
125,20834,preprocessed/img/img_val/abstract_v002_val2015_000000020834.png,208342,Where is the boy?,"['where', 'is', 'the', 'boy', '?']","['monkey bars', 'on monkey bars', 'jungle jim bars', 'park', 'hanging']","['park', 'monkey bars', 'hanging', 'on monkey bars']"
126,21241,preprocessed/img/img_val/abstract_v002_val2015_000000021241.png,212410,What animal is by the bird's nest?,"['what', 'animal', 'is', 'by', 'the', 'bird', ""'"", 's', 'nest', '?']",['raccoon'],['raccoon']
127,21241,preprocessed/img/img_val/abstract_v002_val2015_000000021241.png,212411,What is the man sitting on?,"['what', 'is', 'the', 'man', 'sitting', 'on', '?']",['log'],['log']
128,21241,preprocessed/img/img_val/abstract_v002_val2015_000000021241.png,212412,Is the man in a forest?,"['is', 'the', 'man', 'in', 'a', 'forest', '?']",['no'],['no']
129,24301,preprocessed/img/img_val/abstract_v002_val2015_000000024301.png,243010,Are the two young men enjoying a campfire?,"['are', 'the', 'two', 'young', 'men', 'enjoying', 'a', 'campfire', '?']",['yes'],['yes']
130,24301,preprocessed/img/img_val/abstract_v002_val2015_000000024301.png,243011,What is the boy on the right eating?,"['what', 'is', 'the', 'boy', 'on', 'the', 'right', 'eating', '?']","['yes', 'hot dog', 'pie']","['yes', 'hot dog', 'pie']"
131,24301,preprocessed/img/img_val/abstract_v002_val2015_000000024301.png,243012,Are the men enjoying themselves?,"['are', 'the', 'men', 'enjoying', 'themselves', '?']",['yes'],['yes']
132,21743,preprocessed/img/img_val/abstract_v002_val2015_000000021743.png,217432,What is the lady standing next to?,"['what', 'is', 'the', 'lady', 'standing', 'next', 'to', '?']","['plant', 'plant, rug']",['plant']
133,21743,preprocessed/img/img_val/abstract_v002_val2015_000000021743.png,217430,What are the letters on the blocks?,"['what', 'are', 'the', 'letters', 'on', 'the', 'blocks', '?']","['b c d', 'a, b, c, d', 'abc', 'abcd', 'carpet']","['abcd', 'b c d', 'carpet']"
